Id,SalePrice
1461,113924.11745468368
1462,168047.78533412694
1463,187695.9876307197
1464,196066.415771159
1465,184800.80565995417
1466,174915.29716741995
1467,168217.539775545
1468,165624.73567707711
1469,189844.71127898197
1470,128069.820354181
1471,194342.9843005116
1472,95655.86722006003
1473,99623.60693870117
1474,154189.75163336867
1475,129621.96581483593
1476,416873.960974274
1477,253158.72403439603
1478,306164.2923467451
1479,216324.97476718517
1480,500251.39437227655
1481,317021.12219132535
1482,212803.30809506707
1483,166929.99221669484
1484,168953.1626525933
1485,180661.66620995823
1486,191941.30628005575
1487,384307.7126183223
1488,228583.01931583261
1489,201762.1190537735
1490,227125.80515905842
1491,189775.95445566485
1492,92898.25223928857
1493,189294.5758397531
1494,292516.5304720246
1495,279597.24954605184
1496,233796.58339039565
1497,174862.90764747479
1498,163659.52929030705
1499,160307.58602619913
1500,155520.30872259807
1501,182272.12566190923
1502,148995.10799792246
1503,319904.2283709708
1504,234396.91450366314
1505,220517.214379167
1506,201799.18716761516
1507,243283.71438350357
1508,190284.7048942156
1509,163464.87084080672
1510,150475.79625980448
1511,144942.38894689365
1512,168594.63980359567
1513,145290.27716238247
1514,154571.73150837029
1515,207748.53803153464
1516,154142.108900694
1517,158657.53566432072
1518,131008.03787361029
1519,229472.82059335982
1520,137052.00410673124
1521,140720.06547573933
1522,166743.7139433153
1523,109786.12996734034
1524,119226.76739449425
1525,121882.30484833012
1526,117408.64586177623
1527,105997.5471225725
1528,124919.98095315136
1529,147063.0153770545
1530,181009.36826658715
1531,123001.02553982197
1532,108036.87308042697
1533,157445.54225241535
1534,124546.96732590113
1535,152746.44186849112
1536,109008.20661082737
1537,65750.39603432706
1538,198785.40291922473
1539,189723.41866358856
1540,75534.32831436656
1541,140794.86511590244
1542,136000.89904483527
1543,240689.90939909348
1544,68668.16287935684
1545,100796.5390548348
1546,119678.89344817474
1547,126728.1448337549
1548,128118.34950265601
1549,113433.76610573294
1550,141902.46064395196
1551,109288.61266932443
1552,140718.0637141964
1553,156805.93038854847
1554,110393.48976437726
1555,171754.67486583864
1556,82243.56049189801
1557,115134.12193575571
1558,94120.39131011104
1559,71983.96268708137
1560,140268.82021956446
1561,127967.48977070599
1562,130724.29522212195
1563,126921.67543797124
1564,162827.727516144
1565,144058.24473084655
1566,227617.92851545155
1567,76523.71801337089
1568,214970.93977104413
1569,156156.43634977806
1570,142300.113717608
1571,123096.41497657506
1572,152203.79676213444
1573,263063.6583618205
1574,109759.07082988365
1575,231478.59833182197
1576,242656.3762765186
1577,206979.84499069257
1578,147508.95557099167
1579,144226.50868998276
1580,191957.1038326358
1581,158473.03169178922
1582,131153.60241206133
1583,327119.3529057622
1584,228317.66924791082
1585,138421.9022810112
1586,80830.90004095262
1587,99815.55484908388
1588,156960.8692123752
1589,96012.50103430744
1590,136099.5512286452
1591,94774.98606360113
1592,112990.45236347821
1593,134970.47052489358
1594,118861.42443178163
1595,112963.21464708146
1596,242991.96859821724
1597,181502.41568851608
1598,196756.87306039018
1599,188081.04604845532
1600,178944.01941181396
1601,65497.87758442684
1602,108537.1809228524
1603,76907.68514577468
1604,289532.18644885154
1605,239507.0659295545
1606,165762.31017349398
1607,144544.81581703408
1608,220286.9152579257
1609,186597.3157789715
1610,154763.78300271812
1611,143406.39356212996
1612,174310.1497248396
1613,154791.5153019542
1614,129674.94633668083
1615,83500.96683915684
1616,65941.3555368926
1617,89371.23789020484
1618,127035.0518029642
1619,145836.29527442702
1620,162288.08193574796
1621,131823.5308303963
1622,149582.6021589319
1623,307392.0532466448
1624,218208.86299084782
1625,122835.49623362812
1626,164893.28325824303
1627,193040.58677937143
1628,282932.718337962
1629,180979.9368661219
1630,399980.2164964736
1631,218980.91180925764
1632,238717.24050259354
1633,170635.25366300624
1634,190436.50471606702
1635,182741.88523142613
1636,156641.62688992816
1637,187187.71004849733
1638,198936.2786689066
1639,178455.04146586452
1640,258778.59856448023
1641,182263.1780553154
1642,240171.6719985408
1643,220907.3056286595
1644,226235.57172480505
1645,200808.46555488982
1646,155395.59520922558
1647,158722.79628053526
1648,133428.41253773158
1649,142453.46591859634
1650,108686.83132359193
1651,119293.07215755947
1652,91621.52089910908
1653,96203.15924594722
1654,154392.74112575475
1655,150158.13604040045
1656,147596.78970559867
1657,151623.3910999194
1658,148915.87774230054
1659,133118.2010476026
1660,154880.06578001336
1661,440572.538049846
1662,461181.7180168643
1663,399743.7925388352
1664,420958.99818866357
1665,322152.60008631705
1666,306563.7855670174
1667,369641.86324860004
1668,336434.29064966214
1669,305964.02325577673
1670,348746.14982539194
1671,244659.68509111257
1672,471441.5661446706
1673,288217.85686017014
1674,242875.29493833796
1675,186050.829717175
1676,192944.29195853986
1677,220976.11938214235
1678,459580.79269896046
1679,368300.8386536895
1680,341897.7552193112
1681,263167.36515066185
1682,294329.0334371463
1683,173241.03541873442
1684,163644.06362873435
1685,168302.63543496918
1686,166502.84003283107
1687,167713.45308385039
1688,183832.20523925137
1689,188036.33279409312
1690,181005.46517466794
1691,178853.99644547835
1692,272289.62292056484
1693,174515.52566762484
1694,183004.7560622693
1695,163980.94606074848
1696,286127.73626601725
1697,171573.16564134634
1698,367704.2751907836
1699,321173.7449073938
1700,243173.91504190402
1701,247864.51215024458
1702,253253.0259833187
1703,231691.121326962
1704,285986.7702003115
1705,236869.13300182272
1706,455569.475632485
1707,218806.74322778638
1708,215578.47510402434
1709,315121.0259766525
1710,220546.63261569812
1711,248288.75554488192
1712,250496.420357861
1713,252729.3889120643
1714,213668.89686428173
1715,207112.72825336113
1716,186329.318508186
1717,177727.0523490795
1718,131844.7442265732
1719,196174.39738995172
1720,238633.4073430415
1721,172744.52118853998
1722,125520.41843198679
1723,151454.66384605452
1724,217176.34465269628
1725,252916.8228989608
1726,188647.02142570133
1727,156610.67120901344
1728,163080.4187762556
1729,166216.86824851978
1730,165937.94022924482
1731,124642.22270819475
1732,133220.45918361805
1733,125531.97521942796
1734,110587.55373060906
1735,130306.52971399766
1736,116972.28463091378
1737,360768.16604173835
1738,211239.49984627074
1739,261484.3406270112
1740,225858.27350051582
1741,198338.4049342426
1742,176182.63772245205
1743,173790.03485636617
1744,311011.21156913985
1745,209402.07003314706
1746,192344.8408170158
1747,217650.33566318927
1748,239502.59609850962
1749,153305.4079055491
1750,127812.54485912663
1751,248924.0551021269
1752,122056.65733811328
1753,142948.82323618824
1754,198000.4807201302
1755,169636.87081154386
1756,136388.80243349628
1757,121220.7097291222
1758,142683.4174170638
1759,165493.94782891133
1760,167790.4027999776
1761,144485.31789148427
1762,172431.3518619823
1763,181639.79224840898
1764,117150.8378100033
1765,172057.2272719242
1766,177558.89671070455
1767,234792.10940611007
1768,152150.74040593047
1769,178024.12580753857
1770,148985.166736431
1771,129121.84714789964
1772,144476.04351611692
1773,132492.60485840528
1774,123636.08061321748
1775,138322.48131067553
1776,132346.45144911835
1777,116383.30672550914
1778,144488.40522722143
1779,124815.22812462157
1780,173217.92424738346
1781,133302.12540306128
1782,98194.36233462748
1783,138089.00823472306
1784,108468.5485750434
1785,130681.92226640538
1786,149624.0586686519
1787,192637.09768186515
1788,50541.61772865588
1789,108222.68779837918
1790,85081.35354085072
1791,189517.7702789889
1792,163021.73040668233
1793,129675.81242574142
1794,160110.69044739185
1795,136445.16203813328
1796,125098.13158858659
1797,108377.80260725248
1798,125643.82157523453
1799,117942.26030408741
1800,130219.7643141973
1801,124975.09417939831
1802,135835.15587894488
1803,151110.76394958474
1804,141197.06604327986
1805,132918.43428515492
1806,117983.68154666816
1807,149303.04902016334
1808,137211.30962600012
1809,119808.79381887382
1810,156772.0639324582
1811,99225.79917619753
1812,104226.86023502708
1813,121269.57637450713
1814,102183.81218827885
1815,54405.53423239865
1816,94452.07421374903
1817,110998.30719768786
1818,154623.1075660398
1819,126010.80531673595
1820,37355.37367678416
1821,114116.72137384902
1822,148210.5877082169
1823,29890.617076491497
1824,134665.12921586848
1825,121388.90005903771
1826,117425.36418662201
1827,102017.9235773721
1828,128087.20299103015
1829,118616.48373774294
1830,158751.63188465877
1831,185348.46749642128
1832,89522.1299059659
1833,155681.13929393314
1834,120962.87899401403
1835,142488.3485228469
1836,129320.3577160785
1837,79040.85973667917
1838,117438.26176060516
1839,85144.97306573727
1840,174311.4856055446
1841,148606.85603089322
1842,67683.8192934434
1843,133577.70233181267
1844,140450.70407714427
1845,133693.7640983018
1846,154259.06110552244
1847,165397.69609875244
1848,55585.28569128867
1849,117315.0506966658
1850,122466.50358060669
1851,160399.30815109969
1852,128869.74455372852
1853,132372.245791848
1854,166895.21115397438
1855,129498.0785875555
1856,216254.7707303182
1857,144595.56991158926
1858,137168.64827511937
1859,117534.88424163117
1860,150161.2694442308
1861,119712.85175984852
1862,302812.9595281592
1863,302125.7600022421
1864,302125.7600022421
1865,346426.2481464653
1866,354956.01295062667
1867,240998.5593326497
1868,317434.87455734384
1869,207403.8893611449
1870,230241.05061659586
1871,259811.57922024778
1872,175501.8939623631
1873,229824.4361791329
1874,143779.81557602203
1875,208892.08841994675
1876,201206.4358550813
1877,215409.04169668263
1878,205955.7247498162
1879,129015.39803746725
1880,134540.27405388598
1881,226962.32829075074
1882,241890.688316276
1883,190880.24705276993
1884,207633.30400319234
1885,228252.01374567964
1886,319107.0254109076
1887,213670.71616048826
1888,272053.2436198311
1889,170421.87860828105
1890,132120.09482466776
1891,138599.12599965764
1892,112161.35811261804
1893,135404.7083939343
1894,129182.08567058382
1895,139715.9558469071
1896,130295.14117446358
1897,120950.89169361895
1898,109080.2991319701
1899,147031.8604032856
1900,144367.73544936714
1901,161846.3419457757
1902,130961.18192539897
1903,211230.4573522747
1904,134377.05211596197
1905,182867.81158025892
1906,170931.08750958965
1907,198126.63378160942
1908,109770.33632630389
1909,132495.7237739631
1910,121605.63528087449
1911,205118.1858379565
1912,319194.6148701037
1913,150444.91177395644
1914,52318.99904629205
1915,325111.43599387934
1916,75582.7926161487
1917,261365.75316698645
1918,140729.94347868825
1919,165439.3973985694
1920,133429.38998526818
1921,441211.7451194915
1922,334781.76774273976
1923,220746.478252299
1924,185497.2501109592
1925,207337.40612977825
1926,402742.1270894972
1927,135854.60515045028
1928,160773.17371575395
1929,129025.84543526606
1930,134494.8640165944
1931,140451.19546674372
1932,135119.3540269796
1933,189412.6485158051
1934,182531.0442895307
1935,173183.62086816033
1936,192145.86804084017
1937,187126.0244812538
1938,175201.99678233187
1939,233481.4846610172
1940,183737.38110224615
1941,174836.1350721317
1942,190010.75286292
1943,204186.60644180962
1944,329190.9553665647
1945,385874.5575789873
1946,136012.7808243905
1947,315408.12523573387
1948,200030.69216860287
1949,242986.1603710515
1950,178169.94661548914
1951,251158.14580827605
1952,229973.78598620716
1953,171293.13212568077
1954,192417.38681381347
1955,132645.51937344347
1956,272562.5045704448
1957,156138.87094156374
1958,281036.631609359
1959,136219.16301329609
1960,119339.33666778088
1961,123238.50142967014
1962,98391.15546858287
1963,108409.79154534
1964,110367.7842379764
1965,146727.46334794138
1966,147353.9062397763
1967,289480.631629167
1968,412791.4111582829
1969,397551.9540005053
1970,440287.2270018198
